"Review_Text","Rating"
"We were here right before President's Day. Many of the major rides were closed for  refurbishment , and after standing in line for 40 minutes, the Indiana Jones ride broke down (we were given a fast pass to ride it later). Just disappointed that before a major weekend that so many rides were closed and that made for bigger lines at the other ones. Also, several years ago we had purchased no expiry park hopper passes at Disney World and were told we could use them at Disneyland (but if you bought at Disneyland, you could not use them at WDW). We had used them at Disneyland twice in the past. Imagine our surprise when we went into the park entrance line and were told they had changed their policy, and those passes were no longer valid. After much consternation (and two very sad looking children), we did finally get some help from a person who would allow us this once to use them   a big shout out to her for doing the right thing!","Neutral"
"Too man people!! Traveling with my parents, who are in their 60s.. way too crowded. Not what I remember from years past.","Neutral"
"I go to Disneyland on average once a year & this was probably my worst experience. Many of the cast members I talked to were friendly, & the crowds (extremely large for a Monday, probably due to the first day of summer for a lot of people yesterday) are something I can't control, but my biggest complaint was the rides.If I'm going to pay $90  for a ticket now, can you at least make sure the rides have regularly scheduled maintenance instead of compromising guest safety & happiness by only fixing them when they break down in the middle of the day!! We waited 40min appx. for Indiana Jones for instance then had to wait another 15min because the ride broke down. This was the story for at least half the rides we tried to go on they did honor our fast passes (as they should've).On top of that, I understand that Disneyland by default is expensive for food & souveneirs, but when you're charging $7.00  for ONE slice of pizza that is ridiculous!Overall very frustrating this time around, but hey, as long as thousands of people pour into the park every day, Disneyland will continue to employ these outrageous business tactics.","Negative"
"I traveled with young teens to celebrate new year. We went via coach innovations that was a wowcher deal. On arrival at the park at 9am after a four hour drive from Calais we thought we would be able to get a breakfast or something decent to eat. Wrong !!! Coffee and muffins were all that was available. We knew it would be busy but didn't expect the crowds we did. A fair few of the larger attractions were broken and out of order. Other rides were up to two hour queuing time. The parks do not cater food outlets for the intake of people. And the choice is stale burgers and fries which is cooked and sat under heat lamps costing 13 euro!!! A small cup of coffee is 2.50 euro. There were a few restaurants but you had to book which we didn't know about. It's really showing signs of wear and tare and old looking. Cracked pavements flaking paint etc. The parades were worth watching. And the only thing you didn't have to que for although the crowds were 10 and more people deep. I made the habit of comparing our visit to one we made to Florida a few years ago. Which to be honest I would say save and go there instead. I was really let down as you expect the whole disney thing to be more magical. The minimal staff that you see floating about are rude and can't be bothered talking to you. The fire work display at nite was average nothing spectacular. Only when I returned did I find out how much debt the parks in Paris are.","Negative"
"We have just visited Disneyland Anaheim. And to put my feedback into context my family and I are avid Disney fans and have visited Walt Disney World and Disneyland Paris on many occasions. I have to say that Disneyland Anaheim lacks the magic of Walt Disneyland World in Orlando. The owners of the park have tried to cram too much into the park. OK it was built in 1955 and there is limited real estate in Anaheim. However, having crammed in too many rides and attractions it feels really claustrophobic. There were too many people in the park which exacerbated the problem (and I think was actually quite dangerous.) The staff in both parks are not as friendly as they are in Florida. Getting into the park is a nightmare. They don't have a separate security entrance for people NOT carrying bags. This results in major queues before you have even gone through the ticket entrance. And when you do go through the ticket barrier you will be asked for ID   which is a real pain as it means you will need to take a passport or drivers licence or credit card   important stuff that could be lost in the park! Food is much pricier in Disneyland Anaheim compared with Orlando. For example, ice cream is almost twice the price!! And as for the on site Disney hotels   they are extortionately priced. You will get much better value for money at Orlando (and even Paris) which I can vouch for given that we always stay at Disney hotels when we visit Orlando or Paris. My wife and I were celebrating our wedding anniversary and we had informed Disney when we made our booking. Orlando has a nice touch were you get a little treat (cake) at the end of your reserved table meal   not so at Disneyland. Finally a few tips. We stayed at the Marriott Anaheim (a fantastic hotel I would thoroughly recommend). Use the shuttle bus to get to from the park. It's $12 per adult for a 3 day pass and is well worth the money. Also, to avoid leaving your bags at reception and then not being able to chill out before you leave for the airport, ask the hotel if you can keep the room after check out time. We did   the whole afternoon cost me just $60, which allowed us the use the pool in the afternoon and then have a shower in the room before leaving for the airport. Excellent value for money.So will I return to California   absolutely yes. Will I return the Disneyland Annaheim   sadly no!","Neutral"
"Just returned from a mini break with my husband and I have to say our stay was all we wished it to be and more...absolutely loved the park and how it was all very christmassy.. It truly was magical... As for dreams.. There's really no words to describe it.. Other than AMAZING!! ","Positive"
"I visited this place with less expectations.. and i did righti It has lot of offerings for kids, but very less for age of 30's. You may like few thrilling rides along with a good company.But vegetarian guys just be ready for fasting, since hardly you will get there something to eat.Anyways still there is something that you can enjoy.","Neutral"
"I'm sure Disneyland would have been awesome   if 4 rides we would have loved weren't closed for maintenance! Closed rides were the Pirates of the Carribean, the Star Wars ride, the cars ride and Space Mountain which doesn't leave very many good ones! And because of all those good rides closing, it pushed the lines for the other rides to about a 20 50 minute wait which is not expected for a weekday in the winter. A bit cheeky to charge full price for tickets when so many rides are closed. It's all on the Disneyland website so just make sure you check it out before you go!","Neutral"
"I visited Hongkong Disneyland several weeks ago, but since my kids are below 4 years, I thought it's not worth to get in. So, we planned to visit but not buying tickets for entrance.Ok, we arrived at the station that connected with train to the park. Well, the train tickets costs quite a lot, around 28 HKD maybe I do not really remember. How we love to be in that train which all about Mickey, the window shape, the hand holder, and there are Disney's characters statue too on every corner of the compartment. We started to feel so Disney. We reached the station, still felt so Disney because within several steps we easily reached the welcome gate with Mickey statue on it.... Strolling along the way, and we reached a big fountain with whale and again Mickey on it, still excited and felt so Disney, until my eyes reached the sight of crowds, which was the mass of people queueing at the ticket gate... Our Disney feeling dropped drastically!  Is that all?  we asked each other... Come on, don't wish for Mickey and friends to get out, we cannot even see the castle or anything. And almost no food stalls around outside the ticket gate. That was real just it!If I knew it before, I wouldn't go out of the train station to save my Octopus balance...","Neutral"
"I thought Disneyland has same standard all over the world. I found bubble gum on the floor which is pretty disgusting.","Neutral"
"The park looks like a building site at the moment with whole areas closed, thunder mountain , adventure island. There was a crane at the back of the castle and builders fencing all around it and other parts of Fantasyland.This was my 4th time to visit Disneyland and it was my worst experience, apart from the building works many of the attractions closed temporarily with no notice for technical issues.","Neutral"
"This place is heaven on earth of little kids and little kids at heart! I could visit here everyday as the feeling of magic just washes over you the minute you go in the door. It has the most amazing atmospheres and shows and this is before you even start on the rides. Worth every penny and an experience you will never forget!","Positive"
"I grew up visiting Disneyland in the 80's, once per year, every summer age 4 12. It was magical. You never knew what character you might happen upon! I remember using ticket coupons and then it was open admission. The best chance of catching all the rides was to wait for the electric light parade at night and ride the rides during the parade. I tried to hold onto this with my family this time around but ultimately what we will remember of our visit is the LINES and the CROWDS. Show up an hour before the gate opens? You have a line a 1 4 mile long. They let you through the bag check only to put you in line to get you into the park and then wait in line again. It's a gigantic crowd control experience. They let SO many people into the park   I've heard upwards of 80,000 people per day? It feels like it... lines for everything. Dole whip? Line... Ice cream? Line. Princess or character? Line. Bathroom break? Line. Fast pass... just keeps you running around the park thinking you are entertained. You might be lucky to ride 5 8 rides per day. Break that into hours spent in the park. 12 hours they are open on a weekday, you will ride a ride for 35 40 minutes total out of 12 hours. I love Disneyland of the past. I don't think I'll go back, ever. It's too commercial. It's far too crowded. It's a very expensive trip. I can only hope my kids still believe in the magic but for me... I'm sorry, the magic is gone. If you do go.. rent a stroller for kids under 6. Bring your own water snacks. Plan dinner and don't miss the best hours of rides between 5 9. Go back to the hotel and swim and rest during the heat of the day.","Negative"
"Who doesn't love this place. Queues were long on the day we went but we got on all the rides we wanted . Lots to see and do. Only negative was the haunted mansion was still closed and had been last time we visited in 2012. Overall everything you wanted it to be. ","Neutral"
"It was fun to go to Toy Story Land since it is only in Asia. I loved the movies and seeing the characters that weren't princes.","Positive"
"I went to Disneyland on 10 13 2018. I am not new to Disney, I have been to Disneyland at least 10 times, Disney World 6, and to the Aulani Resort once. Let's start with the drive in, ... waited in line for 40 min to park.... from parking it is a walk to the tram which we had to wait 3 trams before arriving at the park. We already had tickets but the line to get in with tickets was about 15 minutes. It was so crowded that there were 2 3 hrs waits for most attractions. Fastpass was either not available or available during the 11pm 12am slot. There were three extremely rude Disney staff there. I had NEVER experienced that. One staff was yelling so loudly in the restroom the bday girl had to hold her ears and looked terrified. Three kiddos between the ages of 5 9 (one bday girl age 5) were unable to do more than 4 attractions in 10 hours. Navigating through the park was like driving on the 405 during bad traffic. It was not only crowded, it was like a can of sardines. Awful, never experienced this before and if there are many days like this now in the park, there will eventually be less customers. When the day is so overcrowded ....as this day was, admissions should be limited so some enjoyment can be had from families spending  magical  funds. No so. cal discount, no one day discounts. AWFUL. Disney is does NOT provide the  mgic  and happiness it once did. :(","Negative"
"I grew up in the U.S. but now live in Hong Kong and was excited to see what this theme park is all about. Granted, it's Disney but for the size and price I don't really think it's worth it. I'd go for Ocean Park over this any day. Best time of year to visit would definitely be in the fall or winter and not the hot summer. I would suggest paying extra to get the fast pass at certain rides. Totally worth it and it tells you when to come back for no lines waiting! Of course it is going to be pricey because everything at Disney is.  Have an umbrella (weather can change immediately) sunscreen, hat, sunglasses stay hydrated wear comfortable shoes check to see what time park is open until (the day we arrived it was closing early for a special event!)","Neutral"
"Lots of mainland tourists , even locals jumping queue,shouting,pushing. Screaming kids, total mayhem. Totally bad behavior exhibited by them. Brought my family, thinking it would be a magical moment. Food are heavily overpriced even for tourist standard, service provided by staffs are average. Most looks like students use finish school or waiting for results. Impatient work attitude. Totally opposite when I visited Disneyland & Disneysea Japan. If u really want the magical experience, go Japan.","Negative"
"Same lay out as all of the other parks I've visited (Hong Kong, Orlando) so easy to navigate around the food was limited and vastly over priced the queuing for the princesses was excessive with lots of unhelpful staff working to rule on time schedules that were unrealistic.most queues for rides were not too bad, but it was late July and raining so most people stayed away.","Neutral"
"As I child I went to the Disney World in Florida and it was one of the most magical things I can ever remember. So on our way to a French holiday with relatives, we booked 2 nights (at the Vienna Magic Circus which was fab but different review) and a 1 day 2 park pass. Our boys (6 and 4) first visit we were so excited and we had a loose plan of what we wanted to do especially with height restrictions. Few days before noticed a lot was closed like Peter Pan and Space Mountain, disappointed but already booked so not much we could do and we had never been before so didn't realise how bad this would be until there. We hit the Studio park first and the rides that were open like Ratatouille waited 55mins with a 4yr old already doing so well but hadn't even got on and were evacuated off as it had broken down. Went straight to Crush Coaster and after 20mins same thing happened it broken down. We headed to Toy Story Parachute and Hollywood Tower but there were over 90mins waits because there was nothing else running so everyone was hitting them. Advertised as a midi day (a May Friday not in school hols) but couldn't see how they could have got ANY more people in the parks and it was 25C so even getting a bottle of water was a mission and more queing. We went over to the Disney park hoping to at least see some characters but unlike my friend said a few months ago they are not walking about anymore it's a ... You guessed it, Que system at least 55mins alll day to see Mickey. So by now it's 1pm and the boys have done NOTHING, except que but been on no rides or seen any characters! My 6yr old just broke down I actually have a video of him saying  Disneyland isn't as fun as I thought  it was heartbreaking. We ended up going on 3 small rides like Small world and the Tea cups (can pay   1.50 at our local fun fayre to do) and watched the parade but all we did the whole day was que in boiling sun and ply the kids out of guilt with ice creams, treats and hot dogs (4 plain hot dogs, 2 bottles of water and a Coke 41E and a 30mins wait!!) more money in Disney's pocket though as you're trapped... very clever. We were told it was open until 10pm so after the parade Bee lined for the studio again to try Ratatouille but that park closes at 6pm!! No one mentioned this. I had tried to get fast passes but all gone and we spoke to a few who had got them for Ratatouille but they couldn't use them as it was broken down anyway, I did complain as we left but they didn't want to know. We gave up then, boys could barley speak from exhaustion and they had spied Planet Hollywood in the village which we then bigged up as  Pizza planet  from Toy story as they didn't get to see Buzz and Woody as hoped. Again 35min wait for a table then over an hour for our food, even the waiter was apologising. 100E for greasy pizza and a few drinks. Totally devastated for my boys feel I totally let them down by building up so much doing big reveal bags with outfits etc WOULD NOT return, total rip off.","Negative"
"We went to Disneyland for my niece's 5th Birthday celebration and we had an amazing time. The park is so much fun and well organized. There was so much to see and do. The shows were just spectacular. I loved watching my Niece get excited over the rides and the characters. I can't wait to do this trip again next year.","Positive"
"My day wasn't lucky enough. But what is more important...my daughter is happy after all. That was her birthday present. Summer time even week day is very busy.Queue around 50 min you have to wait! And the worst on the end RAIN. Can break everything. I wasn't able go to another park time fly so fast.","Neutral"
"Came here for my triplet girls 16 birthday as a special treat.  Sorry to say that this is not a patch on Florida.  Here are the low lights   Too small   No magic   No characters wondering around   Few staff around except on rides   Loads of Rides...More","Negative"
"As I told before   queuing kills. Use fast pass machines. Take drinks and snacks with you. Be sure to have a comfortable shoes since you would have to walk a lot. Many attrations are guided in french, it is okay, but your english speaking children do not understand a thing.","Positive"
"Worst experience i have ever had Badly organised rude people pushing and shoving, cues to big for food language barrier a huge problem..........Been to paris city most beautiful place.....avoid Disney......Been to Disney Florida the grand master of theme parks........My advice is go to PortAventura in spain.....Great people, great weather, great rides, good prices and only 1.5 hours from stansted to reus airport then 10 min taxi ride to park........","Negative"
"I can't understand how anyone can give this place a good review. It is so overcrowded with lots of rides out of action. There is no atmosphere, no Disney magic, no characters walking around. It was such a disappointment. The French also seem to lack awareness of personal space and are constantly banging into your back as you queue, even when the queue isn't moving. Queue jumping and letting their kids run riot also seems to be perfectly acceptable. As is mowing you down with their buggies and barging you out the way   whether you are an adult or a child. As others have mentioned, smoking is rife all over the park. The security guards with dogs also let their dogs crap on the pavement and don't bother to clear it up. You will spend your whole time queueing Queuing for underwhelming 30 second ridesQueueing for a vile coffee or disgusting junk foodQueueing for the unsanitary toilets You get my point. Don't buy into the hype. Spend your money on something else worthwhile.","Negative"
"Had a great time in the park. Unfortunately, smokers took some of the delight away. Disney says the parks are nonsmoking on the ticket, but they don't enforce it. Shame.","Neutral"
"The 2 biggest rides in DLP are Thunder Mountain & Space Mountain. Both closed for renovation repairs at the same time. Nice planning Disney!! Everywhere in the park seemed to be having some kind of repair or renovation   this was June 2016, not exactly the low season. Huge areas around Thunder Mountain were boarded up causing big detours in getting from A B. Lots of food outlets were closed meaning big queues at the ones that were open. What staff there were didn't seem to have a clue and were very slow. The ice cream outlet for Ben & Jerry's was a disaster! 1 person serving, taking money & preparing the ice creams. If anyone wanted a crepe & ice cream, the guy had to spend several minutes making the crepe leaving everyone standing there. In other places, 2 queues only had 1 cashier alternating between the queues. Another food outlet where I queued for 20 minutes suddenly announced that their kitchen was broken??????? How do you break a kitchen?Food is hideously expensive and very repetative. We found Earl of Sandwich the best value in the Disney Village with more choice than anywhere else and better prices.","Neutral"
"It's Disneyland.  The happiest place on earth.  I really enjoyed the new Indiana Jones ride.","Positive"
"My favorite was the Ocean Park, but he was very disappointing and the Disneyland was much better as expected!Main Street USA, Toy Story Land and Mystic Point have nothing for couples and also no good dining options. This three places in Disneyland had us disappointed and since the price of admission was sorely high, so I only can give 3 stars.At some places at Disneyland you can eat very well. Particularly pleasing were the many drink stalls, in view of the very great heat in HK (at our visit time)The  Jungle River Cruise  in the Adventureland was the best!!","Neutral"
"This is the 2nd time I've been to Hongkong Disneyland. 1st time was in 2007.Not much changes except for some new rides. A new garden is in the making (yet to open).Typical kiddy rides. Its more fun when there's a kid around.2 rides that's more fun in my opinion: Space mountain and Parachute.The crowd is atrocious. Too many people in the theme park. Can forget about photo taking with Disney characters. The queue is very long too. Conclusion: Visit HK disneyland once will do. Even after 8 years to revisit, there's no surprise element in the themepark.","Neutral"
"We never tire of coming to Disneyland! We used to come at least twice every year when the kids were younger and so it's been about 4 years since the last time we were here. The place remains magical    the new parades, especially Paint the Night, were dazzling. The Star Wars transformation (sort of) of Tomorrowland was exciting. The rides are all still fun and made us want to go back again and again.","Positive"
"This was not our first trip to Hong Kong Disneyland and our main purpose was not just to visit Toyland but since it was there, we had a peek to see what the fuss was about. Compared to the  original  sections of HKD, this new section was a major disappointment. Most of the rides are designed for older kids and adults so no joy for toddlers here, unless your tots are adrenaline junkies. Don't waste your time, stick with the older parts (which we did on our 2nd day) and have a blast there (and we did)! To sum it up   if you are going to HKD just for Toyland, think twice.","Negative"
"We were lucky to be there for day one of the Christmas parade and  celebration!","Positive"
"Perhaps visiting on a halloween special day affected this but after visiting Disneyworld in Florida a few times I was excited to try the California park. I was disappointed. Everything was cramped, the way the queues were set up was bizarre, with Matterhorn in particular just sending us round in circles trying to find the end of the queue! A lot of the big rides weren't even working.The staff seemed bored and uninterested, whereas at Disneyworld they are very much actors in character and not staff   that difference was very obvious.We visited Califonria Adventure next door too which was much better   save your money and just visit there instead.","Negative"
"As if you love Disney Movie definitely Disneyland will be one of your top destination. Hong Kong Disneyland is quite small but well enough to feel the magical world. Most of the rides are very gentle means only good for kids and people who don't like thrill rides.A great place to take photos since they have few themes on every area as Disneyland always do but too bad their castle not 100% real because some part only a picture so it wasn't really amusing at all for me. And for better deal you can actually check KLOOK apps to get cheaper ticket for Disneyland.","Neutral"
"We entered Disneyland at 1pm. The sad thing is they closed all outdoor rides at 1:30 pm. Well they should have informed us before we bought the tickets. We went to Hongkong just to go to Disneyland. The tickets cost us more than 10k pesos (1617 HKD). They already know they're gonna close based on the forecast and yet they still let us buy the tickets. We only stayed inside for an hour or so. We just took pictures and rode the hyperspace mountain and took off. Bad experience. They only want the money... and didnt care if we lose it. ","Negative"
"It's Disneyland, what else can I say?  It's every kids dream and it's good for adults too. There are many little know features of the park.  Ask a DL fanatic and they'll give you the inside scoop.","Positive"
"I'd been to  EuroDisney  3 or 4 times, but the last time was 10 years ago. We decided to return in 2013 with our two boys, aged 6 and 4. We went the first week of September, and the French schools had just gone back, so not as busy as it would have been earlier in the summer. The longest queue we had was 1 hour for Crush's Coaster, but other than that the longest we waited in line was about 30 mins.A couple of things: If you can, I'd recommend going for at least two full days. We had 4 days and easily filled them all (with one day spent in the Studios park) and this really took the pressure off of having to get everything done in 1 2 days, which you will struggle to do unless it's a very quiet time of year.Also, do a little planning, even if it's just noting which rides and things you REALLY want to do. Then focus on getting those done, either by getting to them first thing or last thing in the day when it's quieter, or using fast pass, or just biting the bullet and queuing up for it but at a time you're prepared to queue!Other than being there longer, the best thing you can do is get there EARLY! If you're staying in a Disney hotel, the Magic Hours (getting in at 8am) is worth doing, even just once, to get on a few Discovery Fantasyland rides with little or no queues. We did the Buzz Lightyear ride about 4 times back to back with no queues at all, also Space Mountain and Orbitron all in under an hour first thing, then were first in the queue for Star Tours when it opened at 10. Again, it takes the pressure off getting to those rides when the park is busier later on.Use the Fast Pass system. It does work fine. Sometimes the FP time is later in the day, but it's worth doing, especially on busier days. Our kids understood if we got a fast pass we could come back later and walk on, which helped steer them away from getting into longer queues.One for people with kids   We messed up our times and kept missing the kids normal meal times. We didn't realise we'd done this and didn't understand why they were going crazy! But when you're in the park normal life routine doesn't apply :) So make sure you feed the kids at their normal meal times, it'll help them cope with the excitement and tiredness.You will get worn out... we did 10 13 hour days all 4 days we were there... so try and take a break now and then :) Take water bottles and re fill them for free (water stations are by all toilet areas). Food is expensive, so prepare. Either budget to spend the money (use DLRP Magic website for menu examples) or take food in with you. We did a bit of both and it worked ok. The Free Half Board deal worked well for us and encouraged us to sit down for a proper meal for an hour, which is a great chance for a rest!Remember to enjoy it :) Yes, some people don't queue properly... but don't let it ruin your time there. Rise above it and look around at the amazing place you're in!Have fun... we'll be back again in a couple of years.","Positive"
"Matterhorn was shut down for refurbishment that will take almost as long as building the Empire State Building. Alot of people and waiting and the food there is not good. We went to bakery and they would not warm up our croissant nor could we get a breakfast sandwich. Coffee there is no good. But it was nice to see the Place that Walt built, but he would not approve on the greed. Every ride ends up at a gift shop filled with Chinese made crap. Can Disney afford to have things made here?","Neutral"
"We went on a Saturday in October, the only day we had free to go. It was so packed we could hardly move, wait times for the popular rides were two hours long, FastPass distribution closed early, we went back to Splash Mountain in our return window to use the one FastPass we did get only to find the ride was closed due to mechanical issues (we did finally get on later), traffic was herded one way after shows meaning even if you hadn't watched a show you had to go that one way which was usually the opposite direction you were trying to go to get to a ride, AND, we didn't see any characters walking around   we even dedicated time to go to Toontown only to find there were 75 minute waits to meet Mickey and Minnie. My 12 year old niece left Disneyland disappointed with an empty autograph book she had bought with her own money. Overall the experience was not enjoyable and was a letdown. We had traveled all the way from Canada with an unfavorable exchange rate just to be stuck in crowds and herded like cattle. Disneyland lets way too many people in, to the point guests hardly get to see and do what they were excited for. Walt would be aghast, haha!We did finally get on some of the rides we wanted to late at night, and they were fun and slightly redeemed the park's image. That is the only reason I'm giving Disneyland a three instead of a two.","Neutral"
"If you have kids then you would definately enjoy .. but youngsters or couples won't enjoy at all . Except 2 3 rides all other rides are for kids .. not worth spending so much on kids rides when you don't have them.","Neutral"
"Having been going to Disneyworld Florida since 1982 this was our first visit here.Pleasantly surprised, thought it would be smaller and though not as big as the Florida park there was plenty to do.Got there for rope drop on a gorgeous morning and got most things seen by lunch time when the park started to fill up","Positive"
"Just back from euro Disney 6 adults and 2 kids, 11 and 2. We all had the same opinion that it was a very expensive waste of money. We paid extra to get the fast track tickets. We found these to be a waste of time and only used it once. The studio side of the parks were not even taking the fast track tickets. The 2 rides which we wanted to go on were out of order. There are numerous gift shops on every corner all selling exactly the same over priced items. We will not be returning.","Negative"
"Thank You So Much for a wonderful visit. I wish you would be Test Track to California Adventure. Would bring more people!!","Positive"
"When living dreams and making memories it doesn't get any better than this! The crowds are bad but that's what you get with something good.","Positive"
"We had an amazing day despite the awful weather. Smaller than the Parks in the USA but no less enjoyable.The only negative is that the younger staff are clearly not as well trained. I witnessed staff being rude to third parties on a number of occasions. One girl pushed an innocent third party as she rushed to make a phone call. Another lady was actually loudly aggressive to the children climbing on the pirate ship when they ignored her colleague, one parent gently advised her that she was correct but please calm her tone. She retorted,  if they do not listen to her, then they will listen to me .I wonder if my experience would have been different if we had brought children as they were merely tolerated by many of the people working there! In short, the experience would have been excellent only for the attitude of some staff members","Neutral"
"What more superlatives are there to add about Disneyland? The Magic Kingdom is magical; a living fantasy land where everything is near perfect. There are two parks both of which are incredible. The attention to detail of the designers is beyond equal. Every part of the parks is scenic; there are no sheds or modern buildings housing rides. Merchandising is everywhere but discreetly disguised as old fashioned shops,cafes, etc. Disneyland, and this is the original, is smaller than Walt Disney World in Florida but it still takes a day to do each park and doesn't lack anything. Disney characters wander around and there are lots of photo opportunities. A must do when in this part of the world.","Positive"
"It was my first time to Disneyland and I guess my expectations were too high (I've been to Disney World five times). I thought the park was in sore need of a refreshing (at nearly $100 a head, I know they have enough money to afford the supplies). The paint seemed shabby and a lot of rust was showing on the ride fencing. Also, I did not feel the vaulted Disney friendliness from the staff like I do in Florida. Maybe this was due to Disneyland seeming more like a regular theme park instead of an  experience  like Disney World but come on! If I wanted a regular theme park, I could have gone to any Great Adventures. Since I was there with my daughter (3y.o.), I didn't get a chance to ride several rides but I could tell that the lines weren't long. The food was typical theme park quality and mediocre at best (why can't they do a hot dog like Costco!). I won't make an effort to return.","Neutral"
"Once again, we spent a full day at Disneyland. It is pleasing that Paris has two amazing attractions   Disneyland and Eiffel Tower. Both provide an excellent experience.As in past, the visit was completely fun and memorable. The park provides many rides (some new ones like Toy Story and Cars related...).Even though it was a weekday, there were long queses as usual (wherein one has to wait for 30 45 minutes per ride).","Positive"
"I have been fortunate enough to visit the Disney world in the USA.... And as much as I enjoyed my time at Disneyland Paris, it was under whelming compared to the US parks. The crowds were massive and lines are extremely long... The children have to wait up to 3 hours just to meet a character!! This shocked me as I remembered characters roaming around the park and greeting guests all over the show in the US. The one must do, is the fire work display at the closing time of the park. It is a must see. Even if you visit just for that, try get as close to the castle as possible.","Neutral"
"We have been visiting Disneyland every year since our son was three years old. He is twenty now. We have always gone in the fall but the last few years have been continually disappointing to us. Finding October and November to be so crowded presumably because of the holiday decorations we decided to go in September. Our first day was pretty good as it was a Thursday but the rest of the weekend was terrible. Two hour wait lines and many rides broken down. We have to pay to fly down, pay for a hotel and then only get on a few rides or to wait in line to have it break down as we finally approached the entry. Its an expensive trip for us. Just not what it used to be. We still love it but are perplexed as to when to go as it seems the crowds are always beyond terrible these days. Even the Dole Whip line was over 30 minutes. Kind of a bummer for us. And why do they decorate early? They used to not have the Christmas decorations up until after Thanksgiving. Now its before.","Negative"
"I have lived in Florida for ten years so I am very very familar with all things Disney. Disneyland has many nice features and I loved seeing It's a Small World outside! That was nice. But there were not enough  castmembers  around and the ones that were working were not friendly like at WDW. It was a let down that the  castmembers  were not as nice and did not really care about what they were doing. In fact while we were there an employee put two dry ice packed bottles in a trash can and ice cream cart in toontown which exploded and were scary! The other issue was again service related when we ate at the mexican resturant in frontier land. The workers were uninterested in helping guests try and deciher the menu and then after someone would stand in line for 15 minutes they would say things like oh you need to stand in the other line. Making you wait another 15 minutes. If a  castmember  could have stood there and directed people it would have made lunch a more pleasant experience. Overall the rides were nice and all disney. Loved Mr. Toads Wild Ride, and Space Mountain like it should be in the DARK!!!! But the downer was the people working there. Even in the stores on Main Street. You would ask for help and they would say oh we do not have that and five minutes later you would find it....","Positive"
"HK Disneyland has a relatively small amount of rides compared to other amusement parks. It will be amusing for children till the age of 12 maybe, but teenagers will not find it fun. Most you will need to spend is around 3 hours at the park.","Negative"
"Went here in January for a day trip with my friend. We love theme parks and last year had done all USA Disney parks so wanted to add Paris to our ever growing list of parks. We had high hopes of this being as magical and overwhelming as other Disney parks.... God was we wrong yes it has the rides and has the castle but it just has no magic. Unhelpful and moody cast members. Areas where run down and incredibly tatty. Food was so basic and soo over priced I mean    16 for a basic small burger and soggy chips... Again magic people where is it. Also you policy on disabled people is different to USA this should have been informed to us as it wasn't and    20 to park in a car park that we are only there because we are paying to visit your park........ I can imagine is Walt Disney was around now he would be incredibly disappointed and ashamed of how his name is being used at this park.Fireworks where ok. But again lacked the size and imagination I would expect of a Disney park. ","Negative"
"i was hesitant to visit DLP because of all the bad reviews but i went anyway because we are huge disney fans. i have been to the one in orlando and california so i knew to lower my expectations here. i think it's cool to visit all the parks just once if you are a huge disney fan. the last one on my list is now disney tokyo. first off, getting the metro there was a headache. we didn't know you needed a special ticket to get to DLP. the map appears as though you take the red A line  A2 . but the A line splits into  A2  and  A4  which is confusing because the trains are not marked like here in NYC. you have to look at a monitor to see when your train is coming. it took us a long while to figure this out. we went to the info window and got an unlimited day pass. then she told us the pass would not take us to DLP and the round trip ticket just to go to DLP was 23 euros for 2 ppl. it felt like she was ripping us off as i did not understand why the regular 1.60 euro pass would not take us there. but when we got there we noticed that some ppl who did not have the  DLP  pass could not swipe their ticket to pass the turnstyle into DLP.ok, fine, but when we got back to central paris, we asked another ticket guy if our DLP pass would take us back to the hotel and he said no but we could have gotten a  DLP   unlimited  pass for only 1 euro more. but the lady that sold it to us did not mention this and therefore screwed us because then we had to buy more 1.60 metro passes to drop by the effel tower, the arc, and back to the hotel.then to top it all off, i had bought the internet passes online for a great price and left them at the hotel! arghhh!!! i am usually the most responsible person ever but with all the chaos and trying to lighten my bag for sightseeing and not following my original itenerary, things happen. thank goodness i have the most wonderful husband in the world and he was really understanding about it. i was so upset because these passes were non refundable and only good for 30 days. so we had to buy new, more expensive tickets when we got to DLP. this will never happen to me again! instead of keeping my online tickets on the 81 2 X 11 sheet with all my other stuff, i am cutting it out and putting it my wallet from now on. you guys should learn from my mistake and do this too! ok, well the disneyland park was not bad. we went to  it's a small world . the animatronics felt very cheap. and space mountain was very jerky and uncomfortable. then we went to walt disney studios, which was awesome! tower of terror was the best ride ever! the armagedden and stunt show spectacular were A  and i believe they are exclusive attractions to DLP as i have never seen them in cali or FL. the food was not as bad as everyone describes. the coke is 2.50 euros, which is cheap compared to the 4.50 euro drink at the effel tower. the disney meal was either a cheeseburger or chicken with fries and you got a dessert like chocolate cake or chocolate brioche and a drink for like 15 20 euros. can't remember exactly but you get a LOT of food. the workers were nice. i wasn't put off by anyone in particular. i didn't leave with any negative image of any of the workers. they were ok, nothing to complain about. bathroom were also ok. don't remember being totally grossed out. there was an attendant in there and also plenty of stalls to accommodate. the parades were ok too. quality is lower than orlando of course but still fun. the best part was sounvenier shopping. getting all the disneyland paris stuff with mickey and the effel tower. now here's the REAL reason why i came to DLP   lol!overall, it was one of the highlights of my trip to paris. a nice break from all the touristy sites of central paris. it was nice to visit once but i don't think i would go again. definitely go to orlando if you have the disney bug. i would recommend it if you are a disney fan and want to visit all the disneyland parks in the world.","Positive"
